,sentiment
14551,positive
48123,positive
41782,positive
19658,positive
22654,positive
26221,positive
16543,positive
9582,positive
15308,positive
1450,positive
39937,positive
8503,positive
39244,positive
6611,positive
4704,positive
20719,positive
34282,positive
21208,positive
3984,positive
13551,positive
9786,positive
49558,positive
33970,positive
39261,positive
36845,positive
3707,positive
14378,positive
6124,positive
9345,positive
29607,positive
7949,positive
44923,positive
12150,positive
7596,positive
2512,positive
24870,positive
4802,positive
46961,positive
35923,positive
46749,positive
5942,positive
9078,positive
45726,positive
2511,positive
3201,positive
2156,positive
29559,positive
15000,positive
40132,positive
20717,positive
38165,positive
25584,positive
32490,positive
30425,positive
17251,positive
13602,positive
31460,positive
8127,positive
44158,positive
26880,positive
5093,positive
38572,positive
41139,positive
38666,positive
30142,positive
33827,positive
36189,positive
29612,positive
33317,positive
8023,positive
38895,positive
17156,positive
23275,positive
13105,positive
16718,positive
7898,positive
45614,positive
24567,positive
23025,positive
20073,positive
41148,positive
48359,positive
19681,positive
2159,positive
17736,positive
18380,positive
35407,positive
29373,positive
36914,positive
1084,positive
2433,positive
47495,positive
15714,positive
27028,positive
41814,positive
5949,positive
10216,positive
27415,positive
5404,positive
35672,positive
19684,positive
45674,positive
33774,positive
29769,positive
22545,positive
17501,positive
32940,positive
4677,positive
27393,positive
30751,positive
8375,positive
3565,positive
15476,positive
44497,positive
48047,positive
5802,positive
37131,positive
23818,positive
6738,positive
22022,positive
2183,positive
20468,positive
39072,positive
4268,positive
28386,positive
70,positive
38671,positive
33988,positive
42085,positive
28356,positive
36270,positive
30375,positive
31822,positive
42598,positive
15050,positive
4769,positive
15706,positive
8117,positive
21444,positive
8513,positive
1869,positive
24164,positive
640,positive
7231,positive
13004,positive
15594,positive
13306,positive
46365,positive
8929,positive
46347,positive
3323,positive
44878,positive
32172,positive
6898,positive
10719,positive
26378,positive
15661,positive
15788,positive
6029,positive
44675,positive
31953,positive
26630,positive
35153,positive
33755,positive
39055,positive
7215,positive
7399,positive
39621,positive
47925,positive
9443,positive
11433,positive
5465,positive
42603,positive
525,positive
21385,positive
23044,positive
18723,positive
49682,positive
29941,positive
39417,positive
28764,positive
34226,positive
47044,positive
3405,positive
1798,positive
16366,positive
8292,positive
27142,positive
15803,positive
43308,positive
11474,positive
45027,positive
17983,positive
47043,positive
44354,positive
3659,positive
12093,positive
4119,positive
26039,positive
437,positive
22372,positive
10209,positive
29944,positive
24512,positive
49688,positive
46112,positive
47745,positive
24232,positive
14344,positive
6003,positive
29806,positive
12845,positive
49055,positive
38793,positive
4579,positive
38796,positive
8498,positive
26408,positive
36512,positive
38335,positive
30010,positive
35920,positive
20528,positive
46997,positive
13018,positive
43603,positive
32726,positive
36686,positive
2043,positive
46399,positive
41929,positive
13825,positive
35428,positive
7461,positive
38829,positive
43110,positive
29428,positive
6978,positive
2458,positive
14956,positive
22999,positive
8769,positive
15013,positive
13250,positive
44639,positive
2300,positive
14658,positive
6431,positive
26586,positive
1831,positive
1320,positive
10844,positive
26216,positive
9307,positive
38979,positive
28715,positive
49178,positive
7107,positive
42216,positive
21167,positive
37133,positive
10263,positive
137,positive
31135,positive
20093,positive
24408,positive
36549,positive
26355,positive
4105,positive
24350,positive
29138,positive
13187,positive
28579,positive
5830,positive
41319,positive
30244,positive
14185,positive
18693,positive
7992,positive
48726,positive
48408,positive
10161,positive
4173,positive
43327,positive
21241,positive
40391,positive
39042,positive
6862,positive
37149,positive
31436,positive
21156,positive
25294,positive
2850,positive
27217,positive
1857,positive
28206,positive
39402,positive
30043,positive
42418,positive
16109,positive
40222,positive
38327,positive
17184,positive
20456,positive
22649,positive
20040,positive
44395,positive
12242,positive
1912,positive
1034,positive
9196,positive
24557,positive
25980,positive
44809,positive
3788,positive
11501,positive
39271,positive
22004,positive
27097,positive
27423,positive
5953,positive
36811,positive
17225,positive
25298,positive
11223,positive
12246,positive
13872,positive
14397,positive
47286,positive
39358,positive
25654,positive
22520,positive
25074,positive
13768,positive
28082,positive
3601,positive
4582,positive
43504,positive
37352,positive
44519,positive
23100,positive
11421,positive
23009,positive
49766,positive
12278,positive
38978,positive
30896,positive
39356,positive
30078,positive
43740,positive
6258,positive
5634,positive
10070,positive
24253,positive
35822,positive
26009,positive
18835,positive
5815,positive
47257,positive
15118,positive
5488,positive
35810,positive
27082,positive
40614,positive
1575,positive
28164,positive
9532,positive
621,positive
12961,positive
5188,positive
44090,positive
11168,positive
25484,positive
493,positive
3711,positive
7522,positive
9047,positive
28644,positive
23739,positive
36889,positive
31519,positive
40277,positive
1357,positive
36460,positive
1001,positive
35682,positive
25732,positive
13410,positive
19637,positive
1412,positive
19170,positive
12800,positive
33768,positive
19319,positive
43052,positive
24807,positive
49617,positive
32642,positive
17081,positive
23371,positive
23416,positive
25617,positive
37631,positive
10316,positive
26681,positive
10191,positive
12511,positive
18982,positive
26303,positive
41616,positive
10494,positive
33257,positive
47811,positive
5218,positive
12678,positive
8218,positive
34394,positive
41020,positive
40619,positive
41005,positive
32679,positive
26598,positive
41735,positive
20106,positive
48680,positive
23440,positive
12864,positive
45515,positive
2275,positive
27901,positive
42059,positive
24405,positive
579,positive
35005,positive
41788,positive
42615,positive
37141,positive
41125,positive
12628,positive
29735,positive
38151,positive
48846,positive
42294,positive
6894,positive
27480,positive
5787,positive
30372,positive
11536,positive
42491,positive
24340,positive
30110,positive
33863,positive
43189,positive
8066,positive
43472,positive
14527,positive
888,positive
38814,positive
48640,positive
37304,positive
16461,positive
44995,positive
3955,positive
29699,positive
5317,positive
25350,positive
37740,positive
25287,positive
6931,positive
49429,positive
1922,positive
28737,positive
16215,positive
42255,positive
48593,positive
34707,positive
16301,positive
7821,positive
47948,positive
30620,positive
25099,positive
4121,positive
40835,positive
27269,positive
38969,positive
47148,positive
44753,positive
21096,positive
39216,positive
47052,positive
5232,positive
28286,positive
34286,positive
20871,positive
30268,positive
48627,positive
47432,positive
10684,positive
19480,positive
38636,positive
21203,positive
24671,positive
47068,positive
5146,positive
6809,positive
40473,positive
5334,positive
22040,positive
275,positive
30132,positive
567,positive
5000,positive
7844,positive
39613,positive
1745,positive
8517,positive
22699,positive
313,positive
35070,positive
38968,positive
32517,positive
24670,positive
24014,positive
14733,positive
13088,positive
20985,positive
18112,positive
35956,positive
32915,positive
26258,positive
231,positive
30494,positive
32747,positive
4717,positive
11199,positive
39816,positive
30845,positive
15976,positive
17588,positive
12444,positive
41339,positive
44375,positive
8845,positive
8638,positive
23538,positive
48095,positive
19112,positive
20701,positive
46353,positive
17542,positive
20327,positive
2354,positive
15823,positive
19000,positive
34837,positive
11252,positive
27703,positive
9502,positive
21690,positive
34709,positive
47231,positive
4363,positive
42785,positive
49649,positive
47994,positive
11222,positive
11563,positive
49423,positive
582,positive
39489,positive
1907,positive
43739,positive
26556,positive
49327,positive
47038,positive
36477,positive
39429,positive
45329,positive
8179,positive
49557,positive
38922,positive
16428,positive
47457,positive
28655,positive
42212,positive
12596,positive
28012,positive
23286,positive
40850,positive
22459,positive
21442,positive
4391,positive
49138,positive
27167,positive
34508,positive
22170,positive
49278,positive
39421,positive
28062,positive
335,positive
15789,positive
1103,positive
20240,positive
24707,positive
3674,positive
40989,positive
11307,positive
25330,positive
43182,positive
44269,positive
48739,positive
14703,positive
44005,positive
18437,positive
5014,positive
20838,positive
26497,positive
25397,positive
35839,positive
33435,positive
6994,positive
25327,positive
44975,positive
16857,positive
13752,positive
12638,positive
32334,positive
24942,positive
39255,positive
32996,positive
29450,positive
35193,positive
44155,positive
46005,positive
31998,positive
47780,positive
1165,positive
3032,positive
22723,positive
1515,positive
49589,positive
38938,positive
32540,positive
48527,positive
40898,positive
49847,positive
49745,positive
17685,positive
17655,positive
1679,positive
11237,positive
3339,positive
20880,positive
18126,positive
37943,positive
5804,positive
2713,positive
2594,positive
722,positive
38604,positive
1047,positive
9230,positive
14572,positive
48778,positive
14593,positive
20206,positive
31012,positive
38440,positive
27837,positive
25518,positive
23624,positive
46324,positive
5131,positive
44883,positive
15540,positive
3880,positive
29846,positive
25349,positive
33969,positive
47121,positive
27548,positive
20614,positive
31542,positive
5753,positive
9126,positive
31781,positive
21332,positive
28726,positive
26873,positive
16295,positive
28258,positive
46109,positive
8040,positive
43859,positive
37907,positive
20923,positive
9945,positive
28496,positive
33704,positive
27592,positive
11096,positive
29238,positive
27024,positive
13900,positive
34043,positive
15644,positive
41002,positive
42904,positive
26167,positive
5096,positive
40036,positive
1630,positive
47226,positive
22427,positive
22986,positive
45799,positive
38658,positive
25868,positive
27573,positive
43262,positive
42271,positive
6341,positive
26141,positive
28117,positive
40151,positive
2184,positive
39304,positive
43629,positive
17744,positive
30017,positive
26503,positive
32341,positive
26431,positive
39928,positive
15096,positive
41739,positive
39788,positive
16755,positive
49216,positive
42891,positive
14964,positive
187,positive
21539,positive
42924,positive
43288,positive
38581,positive
807,positive
37266,positive
7020,positive
37110,positive
47117,positive
14106,positive
21499,positive
30579,positive
24922,positive
2440,positive
24221,positive
48993,positive
48988,positive
2604,positive
28519,positive
22928,positive
22447,positive
34330,positive
18411,positive
841,positive
27529,positive
36493,positive
27874,positive
22684,positive
7809,positive
12499,positive
30894,positive
23378,positive
32988,positive
45781,positive
24920,positive
42031,positive
1247,positive
9994,positive
41903,positive
10980,positive
43537,positive
29313,positive
12648,positive
860,positive
37975,positive
30749,positive
45855,positive
18809,positive
40842,positive
320,positive
38381,positive
3571,positive
33806,positive
31971,positive
20478,positive
17431,positive
43236,positive
27971,positive
20487,positive
28908,positive
23824,positive
25044,positive
3538,positive
28956,positive
25553,positive
41540,positive
39944,positive
12546,positive
43440,positive
17559,positive
22436,positive
26851,positive
39583,positive
28930,positive
47380,positive
27147,positive
19787,positive
48794,positive
2932,positive
19310,positive
3623,positive
23525,positive
25151,positive
17391,positive
20731,positive
25883,positive
31786,positive
22315,positive
8355,positive
22295,positive
7296,positive
5224,positive
28455,positive
41865,positive
7397,positive
88,positive
16095,positive
48607,positive
36863,positive
24251,positive
42706,positive
27030,positive
6038,positive
6340,positive
28793,positive
36013,positive
22692,positive
10047,positive
40130,positive
14997,positive
28899,positive
45232,positive
32262,positive
17805,positive
548,positive
38472,positive
47971,positive
45584,positive
34204,positive
24461,positive
16936,positive
13284,positive
17404,positive
10030,positive
11148,positive
38893,positive
8132,positive
42700,positive
27467,positive
19341,positive
42342,positive
24626,positive
16235,positive
25169,positive
24403,positive
1224,positive
21944,positive
40804,positive
43733,positive
2615,positive
45856,positive
9048,positive
22492,positive
15969,positive
34723,positive
9446,positive
48158,positive
2028,positive
44415,positive
47660,positive
12824,positive
25040,positive
41144,positive
12810,positive
18614,positive
24359,positive
3556,positive
3763,positive
3005,positive
42064,positive
40338,positive
37796,positive
7981,positive
42620,positive
27801,positive
32564,positive
10140,positive
25606,positive
10967,positive
19948,positive
1288,positive
39562,positive
10212,positive
20423,positive
43587,positive
3717,positive
14255,positive
18084,positive
39416,positive
33043,positive
33163,positive
28724,positive
16761,positive
14794,positive
31843,positive
41212,positive
18048,positive
1020,positive
1010,positive
45417,positive
22756,positive
34985,positive
10617,positive
18906,positive
20848,positive
29732,positive
6566,positive
1666,positive
44614,positive
12531,positive
10346,positive
30498,positive
19834,positive
3785,positive
13266,positive
4186,positive
8262,positive
35516,positive
12658,positive
29844,positive
44855,positive
1735,positive
4503,positive
15724,positive
561,positive
18932,positive
2342,positive
7364,positive
9830,positive
6991,positive
41327,positive
23274,positive
43019,positive
44136,positive
329,positive
156,positive
19862,positive
29194,positive
37816,positive
14735,positive
21736,positive
45468,positive
3463,positive
39212,positive
26532,positive
15092,positive
5635,positive
18968,positive
42183,positive
25609,positive
20955,positive
38241,positive
24804,positive
5084,positive
20533,positive
11600,positive
1002,positive
33892,positive
20516,positive
12028,positive
25823,positive
32246,positive
2039,positive
1598,positive
1653,positive
28083,positive
10539,positive
2822,positive
4524,positive
2632,positive
7112,positive
4024,positive
5477,positive
25878,positive
41015,positive
43061,positive
37538,positive
16832,positive
48450,positive
6861,positive
5293,positive
24096,positive
14897,positive
19035,positive
15472,positive
30772,positive
40856,positive
8407,positive
22245,positive
8674,positive
36721,positive
36025,positive
8677,positive
23722,positive
40123,positive
9197,positive
16913,positive
19106,positive
10365,positive
48133,positive
14099,positive
6520,positive
43176,positive
13185,positive
8646,positive
194,positive
14252,positive
33364,positive
19776,positive
30941,positive
45277,positive
6050,positive
6577,positive
11353,positive
3234,positive
17097,positive
23413,positive
23820,positive
29288,positive
13626,positive
38162,positive
37658,positive
34180,positive
23315,positive
6825,positive
14108,positive
12255,positive
14432,positive
5667,positive
48982,positive
12640,positive
47474,positive
25999,positive
6468,positive
30298,positive
34190,positive
44598,positive
36367,positive
10396,positive
11990,positive
30409,positive
49268,positive
5010,positive
34658,positive
30095,positive
5004,positive
13770,positive
32828,positive
172,positive
29951,positive
9209,positive
30,positive
7565,positive
46330,positive
44591,positive
1064,positive
13863,positive
13356,positive
43478,positive
10588,positive
25193,positive
48459,positive
30022,positive
44419,positive
36542,positive
37504,positive
49594,positive
31336,positive
46765,positive
629,positive
1228,positive
24706,positive
3499,positive
34612,positive
44321,positive
23362,positive
2198,positive
17129,positive
19317,positive
5184,positive
3455,positive
15226,positive
7192,positive
46792,positive
29754,positive
16664,positive
7340,positive
44863,positive
43403,positive
22751,positive
13689,positive
7729,positive
37431,positive
57,positive
2536,positive
22283,positive
36439,positive
13301,positive
18151,positive
7265,positive
47681,positive
46862,positive
9137,positive
46498,positive
28778,positive
16034,positive
5267,positive
16965,positive
35248,positive
27853,positive
20752,positive
45023,positive
11153,positive
3805,positive
49059,positive
22961,positive
42814,positive
33068,positive
32801,positive
2797,positive
9510,positive
25069,positive
49879,positive
28672,positive
14537,positive
33320,positive
22906,positive
10092,positive
68,positive
48693,positive
28494,positive
11688,positive
43541,positive
12688,positive
48172,positive
17688,positive
18115,positive
45441,positive
18180,positive
9518,positive
5981,positive
22604,positive
48007,positive
17824,positive
166,positive
2915,positive
20561,positive
31284,positive
17449,positive
27074,positive
6128,positive
5384,positive
30924,positive
23767,positive
8691,positive
13548,positive
9239,positive
632,positive
18312,positive
26899,positive
46170,positive
43679,positive
15010,positive
9371,positive
5572,positive
16530,positive
47197,positive
27401,positive
38429,positive
15364,positive
22243,positive
45407,positive
4113,positive
44682,positive
12294,positive
658,positive
3408,positive
35578,positive
2228,positive
31108,positive
17838,positive
15207,positive
1835,positive
31196,positive
14483,positive
42469,positive
36320,positive
12024,positive
14856,positive
26295,positive
20886,positive
44782,positive
14504,positive
9485,positive
37002,positive
49715,positive
28364,positive
35917,positive
10102,positive
15577,positive
36337,positive
6810,positive
2837,positive
45973,positive
18271,positive
15546,positive
48315,positive
3713,positive
41824,positive
35786,positive
32827,positive
7122,positive
11814,positive
7790,positive
5884,positive
18993,positive
49163,positive
26584,positive
27460,positive
44348,positive
41149,positive
43844,positive
19819,positive
37774,positive
16356,positive
28997,positive
7375,positive
39222,positive
2828,positive
351,positive
25157,positive
49116,positive
32659,positive
18584,positive
45510,positive
3628,positive
47378,positive
5275,positive
28066,positive
41775,positive
15683,positive
9339,positive
27118,positive
46391,positive
24511,positive
40265,positive
49204,positive
27072,positive
34280,positive
22150,positive
23370,positive
14268,positive
3190,positive
35950,positive
424,positive
38137,positive
36897,positive
6656,positive
18736,positive
2299,positive
23627,positive
17854,positive
30431,positive
15265,positive
15284,positive
21961,positive
27685,positive
35592,positive
7349,positive
44289,positive
23605,positive
39466,positive
19337,positive
32093,positive
46228,positive
6657,positive
40048,positive
43223,positive
25585,positive
18215,positive
41798,positive
43039,positive
17506,positive
22115,positive
12342,positive
27433,positive
33153,positive
37122,positive
15425,positive
31393,positive
35264,positive
10812,positive
30055,positive
14422,positive
48209,positive
2803,positive
15900,positive
37547,positive
19609,positive
10503,positive
45193,positive
8872,positive
48689,positive
46079,positive
9602,positive
5498,positive
49309,positive
48094,positive
14870,positive
15344,positive
18771,positive
24398,positive
28080,positive
516,positive
5075,positive
24331,positive
37748,positive
44787,positive
30975,positive
46905,positive
56,positive
12359,positive
42040,positive
31531,positive
46476,positive
45206,positive
14567,positive
28472,positive
7204,positive
12540,positive
42348,positive
11319,positive
21757,positive
7426,positive
37280,positive
37463,positive
20502,positive
31847,positive
1059,positive
46351,positive
47677,positive
45174,positive
48062,positive
36570,positive
10613,positive
46556,positive
7416,positive
1275,positive
7552,positive
15264,positive
41223,positive
37800,positive
12390,positive
11089,positive
14874,positive
41889,positive
22388,positive
44658,positive
13904,positive
13130,positive
26887,positive
30661,positive
37695,positive
44074,positive
43123,positive
22015,positive
39377,positive
8381,positive
24001,positive
44107,positive
12505,positive
25791,positive
4595,positive
49868,positive
19133,positive
7722,positive
19920,positive
27358,positive
18990,positive
31219,positive
22667,positive
22933,positive
12089,positive
11166,positive
43396,positive
49717,positive
1263,positive
22234,positive
18236,positive
38833,positive
32305,positive
44963,positive
17945,positive
30366,positive
29736,positive
17958,positive
15325,positive
22218,positive
36890,positive
35645,positive
23651,positive
19027,positive
20108,positive
18692,positive
24064,positive
45893,positive
13215,positive
6379,positive
7245,positive
7826,positive
3034,positive
49986,positive
15368,positive
3460,positive
26907,positive
38632,positive
5306,positive
10056,positive
20980,positive
36529,positive
4651,positive
45215,positive
49917,positive
38502,positive
7962,positive
39867,positive
30547,positive
7845,positive
15725,positive
39277,positive
28504,positive
28283,positive
1597,positive
6562,positive
49202,positive
30664,positive
49998,positive
10469,positive
33691,positive
34443,positive
13081,positive
44748,positive
8502,positive
13414,positive
29188,positive
21835,positive
49577,positive
24479,positive
26570,positive
1250,positive
22232,positive
33635,positive
24834,positive
46509,positive
48898,positive
40806,positive
46532,positive
42061,positive
40064,positive
12748,positive
49090,positive
920,positive
36854,positive
35607,positive
48384,positive
20544,positive
29294,positive
8323,positive
27165,positive
41108,positive
36716,positive
35168,positive
26961,positive
36998,positive
46527,positive
32046,positive
33354,positive
28853,positive
4531,positive
42434,positive
10557,positive
14492,positive
20011,positive
43593,positive
17411,positive
7044,positive
38838,positive
38127,positive
41476,positive
31105,positive
22327,positive
46839,positive
12106,positive
18630,positive
31706,positive
41026,positive
34879,positive
19320,positive
39693,positive
13819,positive
26177,positive
29662,positive
5954,positive
23863,positive
35398,positive
45200,positive
25091,positive
29999,positive
34236,positive
24750,positive
16709,positive
2274,positive
47944,positive
9978,positive
29647,positive
30583,positive
20243,positive
18482,positive
38896,positive
9226,positive
22561,positive
286,positive
37913,positive
34986,positive
10501,positive
6252,positive
31267,positive
6961,positive
49893,positive
3153,positive
38500,positive
24728,positive
37506,positive
23512,positive
38038,positive
31087,positive
14164,positive
32946,positive
27502,positive
7132,positive
3381,positive
11432,positive
40521,positive
36846,positive
1215,positive
15436,positive
28210,positive
47119,positive
17074,positive
45275,positive
35341,positive
36743,positive
5413,positive
36801,positive
1694,positive
47643,positive
36183,positive
9667,positive
22005,positive
38832,positive
43091,positive
11350,positive
10718,positive
6410,positive
30439,positive
45718,positive
470,positive
27009,positive
32728,positive
11080,positive
12409,positive
31024,positive
47511,positive
19865,positive
16105,positive
43459,positive
21447,positive
10174,positive
27162,positive
25556,positive
6522,positive
27278,positive
23172,positive
20217,positive
5626,positive
49869,positive
6193,positive
3663,positive
5576,positive
14596,positive
30515,positive
45250,positive
31685,positive
6509,positive
49025,positive
27021,positive
17746,positive
24944,positive
48116,positive
9766,positive
3793,positive
32973,positive
48294,positive
38596,positive
10116,positive
28918,positive
31115,positive
7843,positive
36690,positive
4747,positive
12777,positive
20795,positive
11408,positive
45244,positive
21852,positive
22316,positive
31915,positive
8886,positive
44786,positive
31543,positive
45249,positive
16825,positive
43645,positive
11644,positive
12642,positive
15642,positive
1895,positive
14807,positive
298,positive
19545,positive
16393,positive
48915,positive
49312,positive
36275,positive
34816,positive
27451,positive
48544,positive
3274,positive
46654,positive
394,positive
2678,positive
23759,positive
155,positive
10753,positive
39406,positive
4104,positive
29541,positive
36299,positive
10275,positive
23154,positive
30701,positive
46456,positive
7554,positive
37507,positive
47659,positive
43154,positive
15687,positive
15309,positive
28002,positive
6083,positive
49028,positive
32377,positive
5600,positive
42053,positive
19575,positive
7661,positive
37307,positive
13480,positive
24309,positive
47832,positive
4138,positive
28425,positive
44882,positive
37092,positive
46850,positive
4672,positive
13245,positive
16791,positive
4970,positive
24163,positive
24510,positive
3288,positive
27156,positive
31522,positive
11256,positive
8619,positive
36748,positive
24420,positive
3338,positive
9332,positive
22664,positive
43930,positive
2886,positive
44876,positive
9790,positive
36505,positive
20115,positive
9167,positive
24189,positive
18663,positive
16680,positive
48646,positive
23400,positive
16584,positive
33300,positive
33711,positive
861,positive
9347,positive
20513,positive
8573,positive
49551,positive
6295,positive
41184,positive
40712,positive
18939,positive
2792,positive
48090,positive
1024,positive
36077,positive
1073,positive
36160,positive
1175,positive
46600,positive
15847,positive
45933,positive
7189,positive
7334,positive
1923,positive
38056,positive
2222,positive
40104,positive
6965,positive
25341,positive
13545,positive
45445,positive
10554,positive
36136,positive
45419,positive
26989,positive
4264,positive
188,positive
23684,positive
10570,positive
39886,positive
34476,positive
37644,positive
1239,positive
39376,positive
5739,positive
6740,positive
34822,positive
22291,positive
39045,positive
43427,positive
43153,positive
39545,positive
36454,positive
47672,positive
35092,positive
19463,positive
25218,positive
29827,positive
43400,positive
5386,positive
42486,positive
41391,positive
48087,positive
13161,positive
15796,positive
45356,positive
36574,positive
14574,positive
4601,positive
22358,positive
47651,positive
6557,positive
35296,positive
24286,positive
48598,positive
34534,positive
48855,positive
4955,positive
25410,positive
32808,positive
30690,positive
9110,positive
20913,positive
6702,positive
7879,positive
28301,positive
10255,positive
5140,positive
996,positive
48216,positive
49247,positive
19137,positive
46674,positive
23549,positive
46846,positive
40346,positive
33757,positive
37123,positive
25570,positive
21531,positive
20435,positive
21722,positive
10946,positive
48350,positive
7963,positive
13020,positive
7777,positive
36080,positive
41463,positive
31292,positive
25512,positive
44767,positive
30317,positive
27188,positive
43431,positive
42410,positive
3976,positive
3416,positive
30802,positive
33710,positive
36310,positive
5255,positive
44572,positive
27657,positive
2999,positive
48036,positive
14070,positive
43023,positive
44525,positive
42184,positive
1018,positive
20438,positive
23524,positive
40979,positive
40431,positive
22514,positive
46708,positive
3904,positive
2894,positive
40945,positive
662,positive
23182,positive
8961,positive
41854,positive
28796,positive
42361,positive
8409,positive
31880,positive
45416,positive
40634,positive
566,positive
26781,positive
27880,positive
38544,positive
33417,positive
17413,positive
42111,positive
45902,positive
25221,positive
44859,positive
34111,positive
1563,positive
28349,positive
21614,positive
5858,positive
35989,positive
12179,positive
31475,positive
42364,positive
32119,positive
11787,positive
13496,positive
40326,positive
9262,positive
37586,positive
29872,positive
16950,positive
8777,positive
29466,positive
1061,positive
14619,positive
12994,positive
49618,positive
7017,positive
34803,positive
18945,positive
36338,positive
9919,positive
10639,positive
7525,positive
28462,positive
40728,positive
29971,positive
6158,positive
36813,positive
33396,positive
35401,positive
19773,positive
9598,positive
1234,positive
21372,positive
24800,positive
40314,positive
27770,positive
26845,positive
4338,positive
47600,positive
15571,positive
28202,positive
12108,positive
24910,positive
30984,positive
36696,positive
28029,positive
49554,positive
1328,positive
9567,positive
23425,positive
38708,positive
401,positive
34734,positive
44822,positive
8248,positive
31644,positive
29012,positive
34261,positive
10134,positive
11589,positive
12381,positive
36975,positive
47012,positive
49101,positive
10279,positive
32768,positive
40079,positive
48267,positive
15621,positive
11253,positive
19169,positive
37511,positive
11364,positive
37608,positive
619,positive
30475,positive
21799,positive
14942,positive
32824,positive
28277,positive
8047,positive
15885,positive
35508,positive
42091,positive
7503,positive
21157,positive
48923,positive
35410,positive
45376,positive
37957,positive
25148,positive
12488,positive
13165,positive
2702,positive
48148,positive
10283,positive
28980,positive
20662,positive
41948,positive
40013,positive
14992,positive
15783,positive
46155,positive
11999,positive
23556,positive
24522,positive
12300,positive
6498,positive
27310,positive
22958,positive
47023,positive
17607,positive
18460,positive
42280,positive
48842,positive
12365,positive
5707,positive
17714,positive
4150,positive
38778,positive
35302,positive
45074,positive
18505,positive
11607,positive
14993,positive
10463,positive
35511,positive
21919,positive
43489,positive
42991,positive
11786,positive
19504,positive
29698,positive
47340,positive
11029,positive
35195,positive
49382,positive
1596,positive
6574,positive
8640,positive
25498,positive
31395,positive
45545,positive
9856,positive
37024,positive
2517,positive
3885,positive
39743,positive
931,positive
39685,positive
25423,positive
19093,positive
3074,positive
43445,positive
41147,positive
36414,positive
19890,positive
22715,positive
36861,positive
21761,positive
49547,positive
16639,positive
48314,positive
18746,positive
27435,positive
6660,positive
48857,positive
41851,positive
34411,positive
8523,positive
33453,positive
25216,positive
24905,positive
18374,positive
9300,positive
12742,positive
17232,positive
1475,positive
44549,positive
26072,positive
20089,positive
26606,positive
24092,positive
12245,positive
14599,positive
20180,positive
7792,positive
44622,positive
28746,positive
2181,positive
14345,positive
3867,positive
49165,positive
32716,positive
23768,positive
46852,positive
4456,positive
10628,positive
4919,positive
15705,positive
23112,positive
26748,positive
1927,positive
45763,positive
17439,positive
39576,positive
9091,positive
39097,positive
31342,positive
14905,positive
34672,positive
43195,positive
8667,positive
47391,positive
3950,positive
4565,positive
47220,positive
21127,positive
11834,positive
9777,positive
21649,positive
28822,positive
8583,positive
17218,positive
7086,positive
36614,positive
21464,positive
7616,positive
32215,positive
33233,positive
39099,positive
26412,positive
44684,positive
2251,positive
42653,positive
6257,positive
22140,positive
14181,positive
31824,positive
17828,positive
37212,positive
9756,positive
39237,positive
21103,positive
10476,positive
32687,positive
9590,positive
26405,positive
1600,positive
26001,positive
26715,positive
8133,positive
31458,positive
17755,positive
45653,positive
48135,positive
44563,positive
4352,positive
19558,positive
3679,positive
18744,positive
20632,positive
2768,positive
40971,positive
19307,positive
717,positive
21383,positive
3086,positive
48728,positive
15071,positive
43385,positive
8682,positive
24903,positive
49443,positive
18958,positive
8560,positive
45133,positive
3437,positive
37797,positive
1210,positive
23652,positive
10137,positive
27232,positive
20654,positive
6508,positive
43146,positive
338,positive
14210,positive
32330,positive
15055,positive
32648,positive
6411,positive
46873,positive
21488,positive
45321,positive
35937,positive
23670,positive
22960,positive
18420,positive
39998,positive
38853,positive
39881,positive
30779,positive
44560,positive
14679,positive
9310,positive
33627,positive
7875,positive
36958,positive
35580,positive
47802,positive
6048,positive
18052,positive
41155,positive
44879,positive
36731,positive
23584,positive
174,positive
40865,positive
9138,positive
24564,positive
11838,positive
47558,positive
16691,positive
16284,positive
26124,positive
39052,positive
14622,positive
17194,positive
48151,positive
24577,positive
26562,positive
4348,positive
39085,positive
42536,positive
35174,positive
17030,positive
19291,positive
46598,positive
43794,positive
40238,positive
41345,positive
39643,positive
30335,positive
10250,positive
34340,positive
20105,positive
18196,positive
17984,positive
11423,positive
8299,positive
3815,positive
27143,positive
10067,positive
47680,positive
38807,positive
34999,positive
27974,positive
15069,positive
11542,positive
2747,positive
20887,positive
11578,positive
21541,positive
49260,positive
36747,positive
47333,positive
20521,positive
2719,positive
40884,positive
19671,positive
49335,positive
10893,positive
29725,positive
40311,positive
6634,positive
27549,positive
17703,positive
48426,positive
29615,positive
1634,positive
45920,positive
36700,positive
21216,positive
17827,positive
4481,positive
15951,positive
21755,positive
15992,positive
20034,positive
29217,positive
34233,positive
35322,positive
34067,positive
293,positive
45911,positive
10332,positive
33228,positive
8764,positive
37820,positive
28107,positive
42921,positive
880,positive
25011,positive
25483,positive
1055,positive
2890,positive
32461,positive
22582,positive
15556,positive
24913,positive
18378,positive
12458,positive
46877,positive
11204,positive
3541,positive
31366,positive
6932,positive
38983,positive
44989,positive
15268,positive
45192,positive
35031,positive
46371,positive
9130,positive
25488,positive
32308,positive
3317,positive
8185,positive
3596,positive
26766,positive
14075,positive
25088,positive
25417,positive
23853,positive
15655,positive
41941,positive
4645,positive
